Frequency_Hz,Value_dBm
673828.12,-70.3800
678710.94,-70.4255
683593.75,-70.4044
688476.56,-70.3940
693359.38,-70.3163
698242.19,-70.2873
703125.00,-70.3101
708007.81,-70.2555
712890.62,-70.3404
717773.44,-70.3461
722656.25,-70.3697
727539.06,-70.4130
732421.88,-70.4399
737304.69,-70.4031
742187.50,-70.3707
747070.31,-70.3951
751953.12,-70.3335
756835.94,-70.3313
761718.75,-70.4025
766601.56,-70.4076
771484.38,-70.3941
776367.19,-70.3845
781250.00,-70.3899
786132.81,-70.4147
791015.62,-70.3354
795898.44,-70.3828
800781.25,-70.3912
805664.06,-70.2955
810546.88,-70.3164
815429.69,-70.3994
820312.50,-70.4324
825195.31,-70.4121
830078.12,-70.3497
834960.94,-70.3087
839843.75,-70.4342
844726.56,-70.4877
849609.38,-70.4475
854492.19,-70.4008
859375.00,-70.3992
864257.81,-70.3661
869140.62,-70.3233
874023.44,-70.3337
878906.25,-70.3990
883789.06,-70.4054
888671.88,-70.4103
893554.69,-70.3884
898437.50,-70.3857
903320.31,-70.3762
908203.12,-70.2651
913085.94,-70.2629
917968.75,-70.2956
922851.56,-70.3390
927734.38,-70.3700
932617.19,-70.4513
937500.00,-70.3978
942382.81,-70.3705
947265.62,-70.3692
952148.44,-70.3741
957031.25,-70.4306
961914.06,-70.3824
966796.88,-70.3476
971679.69,-70.3975
976562.50,-70.3911
981445.31,-70.3468
986328.12,-70.4325
991210.94,-70.4263
996093.75,-70.3364
1000976.56,-70.3517
1005859.38,-70.4090
1010742.19,-70.4309
1015625.00,-70.4038
1020507.81,-70.3165
1025390.62,-70.3332
1030273.44,-70.3806
1035156.25,-70.3518
1040039.06,-70.3625
1044921.88,-70.4469
1049804.69,-70.2895
1054687.50,-70.2260
1059570.31,-70.1542
1064453.12,-70.2299
1069335.94,-70.2721
1074218.75,-70.2849
1079101.56,-70.2480
1083984.38,-70.2813
1088867.19,-70.3083
1093750.00,-70.3825
1098632.81,-70.3403
1103515.62,-70.3815
1108398.44,-70.3576
1113281.25,-70.3554
1118164.06,-70.4387
1123046.88,-70.3857
1127929.69,-70.3608
1132812.50,-70.3325
1137695.31,-70.3758
1142578.12,-70.3895
1147460.94,-70.2766
1152343.75,-70.2766
1157226.56,-70.3694
1162109.38,-70.3725
1166992.19,-70.3419
1171875.00,-70.3400
1176757.81,-70.3457
1181640.62,-70.3402
1186523.44,-70.3764
1191406.25,-70.3038
1196289.06,-70.3911
1201171.88,-70.4262
1206054.69,-70.4553
1210937.50,-70.4332
1215820.31,-70.3937
1220703.12,-70.4127
1225585.94,-70.3619
1230468.75,-70.3725
1235351.56,-70.3247
1240234.38,-70.3249
1245117.19,-70.4093
1250000.00,-70.3311
1254882.81,-70.3217
1259765.62,-70.3342
1264648.44,-70.2639
1269531.25,-70.3593
1274414.06,-70.4651
1279296.88,-70.4282
1284179.69,-70.3418
1289062.50,-70.2925
1293945.31,-70.3358
1298828.12,-70.2691
1303710.94,-70.2934
1308593.75,-70.3517
1313476.56,-70.3668
1318359.38,-70.3306
1323242.19,-70.3824
1328125.00,-70.3930
1333007.81,-70.3291
1337890.62,-70.3993
1342773.44,-70.3581
1347656.25,-70.3070
1352539.06,-70.3521
1357421.88,-70.3312
1362304.69,-70.3226
1367187.50,-70.3061
1372070.31,-70.2593
1376953.12,-70.3543
1381835.94,-70.2933
1386718.75,-70.3803
1391601.56,-70.3996
1396484.38,-70.4034
1401367.19,-70.3355
1406250.00,-70.3197
1411132.81,-70.2905
1416015.62,-70.3225
1420898.44,-70.4359
1425781.25,-70.4315
1430664.06,-70.2888
1435546.88,-70.2803
1440429.69,-70.3832
1445312.50,-70.3619
1450195.31,-70.3301
1455078.12,-70.4641
1459960.94,-70.3484
1464843.75,-70.3949
1469726.56,-70.3824
1474609.38,-70.4202
1479492.19,-70.4032
1484375.00,-70.3840
1489257.81,-70.2760
1494140.62,-70.3515
1499023.44,-70.4578
1503906.25,-70.3688
1508789.06,-70.4121
1513671.88,-70.4956
1518554.69,-70.4303
1523437.50,-70.3042
1528320.31,-70.3522
1533203.12,-70.3903
1538085.94,-70.3700
1542968.75,-70.3466
1547851.56,-70.3636
1552734.38,-70.3669
1557617.19,-70.3251
1562500.00,-70.4099
1567382.81,-70.4159
1572265.62,-70.3953
1577148.44,-70.3680
1582031.25,-70.3408
1586914.06,-70.3347
1591796.88,-70.3651
1596679.69,-70.3844
1601562.50,-70.3366
1606445.31,-70.3628
1611328.12,-70.2858
1616210.94,-70.2887
1621093.75,-70.3038
1625976.56,-70.3379
1630859.38,-70.2455
1635742.19,-70.2322
1640625.00,-70.1632
1645507.81,-70.1832
1650390.62,-70.1638
1655273.44,-70.0157
1660156.25,-69.8260
1665039.06,-69.6055
1669921.88,-69.6238
1674804.69,-69.6121
1679687.50,-69.5571
1684570.31,-69.6565
1689453.12,-69.6599
1694335.94,-69.3117
1699218.75,-69.0346
1704101.56,-69.3428
1708984.38,-69.7245
1713867.19,-69.9334
1718750.00,-69.9800
1723632.81,-70.0358
1728515.62,-70.0507
1733398.44,-70.1512
1738281.25,-70.1435
1743164.06,-70.2325
1748046.88,-70.3033
1752929.69,-70.3888
1757812.50,-70.3892
1762695.31,-70.3497
1767578.12,-70.3586
1772460.94,-70.4131
1777343.75,-70.3558
1782226.56,-70.3316
1787109.38,-70.3424
1791992.19,-70.3201
1796875.00,-70.3758
1801757.81,-70.3875
1806640.62,-70.3777
1811523.44,-70.2980
1816406.25,-70.3798
1821289.06,-70.3857
1826171.88,-70.3858
1831054.69,-70.3515
1835937.50,-70.3623
1840820.31,-70.4102
1845703.12,-70.2878
1850585.94,-70.3869
1855468.75,-70.3999
1860351.56,-70.3851
1865234.38,-70.3692
1870117.19,-70.3489
1875000.00,-70.3553
1879882.81,-70.4450
1884765.62,-70.3856
1889648.44,-70.3829
1894531.25,-70.3610
1899414.06,-70.3536
1904296.88,-70.4115
1909179.69,-70.4000
1914062.50,-70.3708
1918945.31,-70.3860
1923828.12,-70.3880
1928710.94,-70.4242
1933593.75,-70.4290
1938476.56,-70.3098
1943359.38,-70.3248
1948242.19,-70.3855
1953125.00,-70.4134
1958007.81,-70.3126
1962890.62,-70.3488
1967773.44,-70.4141
1972656.25,-70.4454
1977539.06,-70.4126
1982421.88,-70.3413
1987304.69,-70.3670
1992187.50,-70.3882
1997070.31,-70.2368
2001953.12,-70.1142
2006835.94,-70.3301
2011718.75,-70.2926
2016601.56,-70.3443
2021484.38,-70.3820
2026367.19,-70.3618
2031250.00,-70.3677
2036132.81,-70.3805
2041015.62,-70.4119
2045898.44,-70.3309
2050781.25,-70.3549
2055664.06,-70.3992
2060546.88,-70.3877
2065429.69,-70.4048
2070312.50,-70.4133
2075195.31,-70.3881
2080078.12,-70.3387
2084960.94,-70.4107
2089843.75,-70.4020
2094726.56,-70.4068
2099609.38,-70.3982
2104492.19,-70.3354
2109375.00,-70.3877
2114257.81,-70.3801
2119140.62,-70.3514
2124023.44,-70.3629
2128906.25,-70.3521
2133789.06,-70.3246
2138671.88,-70.3964
2143554.69,-70.4433
2148437.50,-70.3457
2153320.31,-70.3586
2158203.12,-70.4660
2163085.94,-70.4604
2167968.75,-70.3958
2172851.56,-70.3309
2177734.38,-70.2948
2182617.19,-70.3914
2187500.00,-70.4372
2192382.81,-70.3457
2197265.62,-70.2903
2202148.44,-70.3388
2207031.25,-70.4092
2211914.06,-70.3845
2216796.88,-70.4142
2221679.69,-70.3861
2226562.50,-70.2730
2231445.31,-70.2855
2236328.12,-70.3451
2241210.94,-70.3510
2246093.75,-70.3946
2250976.56,-70.4585
2255859.38,-70.4380
2260742.19,-70.4306
2265625.00,-70.4111
2270507.81,-70.4032
2275390.62,-70.3990
2280273.44,-70.3297
2285156.25,-70.3668
2290039.06,-70.3614
2294921.88,-70.3497
2299804.69,-70.3497
2304687.50,-70.3871
2309570.31,-70.3611
2314453.12,-70.2862
2319335.94,-70.2959
2324218.75,-70.2897
2329101.56,-70.3764
2333984.38,-70.4111
2338867.19,-70.3222
2343750.00,-70.3912
2348632.81,-70.4299
2353515.62,-70.3982
2358398.44,-70.3879
2363281.25,-70.3380
2368164.06,-70.3746
2373046.88,-70.4238
2377929.69,-70.3671
2382812.50,-70.3657
2387695.31,-70.3749
2392578.12,-70.3980
2397460.94,-70.3647
2402343.75,-70.4111
2407226.56,-70.4627
2412109.38,-70.3957
2416992.19,-70.3664
2421875.00,-70.3630
2426757.81,-70.4429
2431640.62,-70.5320
2436523.44,-70.4617
2441406.25,-70.4780
2446289.06,-70.3795
2451171.88,-70.3870
2456054.69,-70.4419
2460937.50,-70.4733
2465820.31,-70.3525
2470703.12,-70.3298
2475585.94,-70.3638
2480468.75,-70.4280
2485351.56,-70.4781
2490234.38,-70.4484
2495117.19,-70.4569
2500000.00,-70.5202
2504882.81,-70.4302
2509765.62,-70.3286
2514648.44,-70.3330
2519531.25,-70.3769
2524414.06,-70.2896
2529296.88,-70.3411
2534179.69,-70.4379
2539062.50,-70.4441
2543945.31,-70.4626
2548828.12,-70.4572
2553710.94,-70.4100
2558593.75,-70.3412
2563476.56,-70.3434
2568359.38,-70.3728
2573242.19,-70.3643
2578125.00,-70.3950
2583007.81,-70.3394
2587890.62,-70.4082
2592773.44,-70.4627
2597656.25,-70.4172
2602539.06,-70.3386
2607421.88,-70.2985
2612304.69,-70.4026
2617187.50,-70.4035
2622070.31,-70.2967
2626953.12,-70.3477
2631835.94,-70.4105
2636718.75,-70.4069
2641601.56,-70.4005
2646484.38,-70.3786
2651367.19,-70.3687
2656250.00,-70.3602
2661132.81,-70.3862
2666015.62,-70.4456
2670898.44,-70.3915
2675781.25,-70.4037
2680664.06,-70.4252
2685546.88,-70.4398
2690429.69,-70.4200
2695312.50,-70.4485
2700195.31,-70.3974
2705078.12,-70.4102
2709960.94,-70.3865
2714843.75,-70.4106
2719726.56,-70.4210
2724609.38,-70.4395
2729492.19,-70.4560
2734375.00,-70.4642
2739257.81,-70.4762
2744140.62,-70.3968
2749023.44,-70.4164
2753906.25,-70.4662
2758789.06,-70.4579
2763671.88,-70.3501
2768554.69,-70.3708
2773437.50,-70.3736
2778320.31,-70.4142
2783203.12,-70.3906
2788085.94,-70.3733
2792968.75,-70.4498
2797851.56,-70.4012
2802734.38,-70.4433
2807617.19,-70.4248
2812500.00,-70.3416
2817382.81,-70.4279
2822265.62,-70.3801
2827148.44,-70.3936
2832031.25,-70.4340
2836914.06,-70.4979
2841796.88,-70.5115
2846679.69,-70.4828
2851562.50,-70.4447
2856445.31,-70.4022
2861328.12,-70.4180
2866210.94,-70.3162
2871093.75,-70.3346
2875976.56,-70.3391
2880859.38,-70.3816
2885742.19,-70.4979
2890625.00,-70.4626
2895507.81,-70.4482
2900390.62,-70.4288
2905273.44,-70.3753
2910156.25,-70.4432
2915039.06,-70.3688
2919921.88,-70.3666
2924804.69,-70.3708
2929687.50,-70.4123
2934570.31,-70.4179
2939453.12,-70.4874
2944335.94,-70.5503
2949218.75,-70.4823
2954101.56,-70.4096
2958984.38,-70.3938
2963867.19,-70.3977
2968750.00,-70.2858
2973632.81,-70.3441
2978515.62,-70.4145
2983398.44,-70.4459
2988281.25,-70.3937
2993164.06,-70.3742
2998046.88,-70.2769
3002929.69,-70.3076
3007812.50,-70.3288
3012695.31,-70.3923
3017578.12,-70.5119
3022460.94,-70.4706
3027343.75,-70.4430
3032226.56,-70.4654
3037109.38,-70.4548
3041992.19,-70.4320
3046875.00,-70.4405
3051757.81,-70.4324
3056640.62,-70.4406
3061523.44,-70.4852
3066406.25,-70.3935
3071289.06,-70.4115
3076171.88,-70.3752
3081054.69,-70.3443
3085937.50,-70.3792
3090820.31,-70.4490
3095703.12,-70.4619
3100585.94,-70.5112
3105468.75,-70.4749
3110351.56,-70.4550
3115234.38,-70.4402
3120117.19,-70.3476
3125000.00,-70.3683
3129882.81,-70.4002
3134765.62,-70.3641
3139648.44,-70.3858
3144531.25,-70.3806
3149414.06,-70.3325
3154296.88,-70.3535
3159179.69,-70.3533
3164062.50,-70.3584
3168945.31,-70.3142
3173828.12,-70.2743
3178710.94,-70.2702
3183593.75,-70.2481
3188476.56,-70.2677
3193359.38,-69.9688
3198242.19,-69.1480
3203125.00,-69.0983
3208007.81,-69.8859
3212890.62,-69.9924
3217773.44,-69.9028
3222656.25,-70.0207
3227539.06,-70.2209
3232421.88,-70.2996
3237304.69,-70.3146
3242187.50,-70.3228
3247070.31,-70.4490
3251953.12,-70.4183
3256835.94,-70.3869
3261718.75,-70.4099
3266601.56,-70.4117
3271484.38,-70.3724
3276367.19,-70.5142
3281250.00,-70.4781
3286132.81,-70.3828
3291015.62,-70.3216
3295898.44,-70.4031
3300781.25,-70.4376
3305664.06,-70.4611
3310546.88,-70.4551
3315429.69,-70.4371
3320312.50,-70.3831
3325195.31,-70.4132
3330078.12,-70.4573
3334960.94,-70.4331
3339843.75,-70.3437
3344726.56,-70.3497
3349609.38,-70.3581
3354492.19,-70.3974
3359375.00,-70.2951
3364257.81,-70.3359
3369140.62,-70.4460
3374023.44,-70.4667
3378906.25,-70.4646
3383789.06,-70.3698
3388671.88,-70.3912
3393554.69,-70.3869
3398437.50,-70.4583
3403320.31,-70.4825
3408203.12,-70.4203
3413085.94,-70.4245
3417968.75,-70.4522
3422851.56,-70.4436
3427734.38,-70.3836
3432617.19,-70.3985
3437500.00,-70.4382
3442382.81,-70.4075
3447265.62,-70.3558
3452148.44,-70.3625
3457031.25,-70.4172
3461914.06,-70.4208
3466796.88,-70.3616
3471679.69,-70.4119
3476562.50,-70.4443
3481445.31,-70.4187
3486328.12,-70.4676
3491210.94,-70.4453
3496093.75,-70.3837
3500976.56,-70.4207
3505859.38,-70.4714
3510742.19,-70.3769
3515625.00,-70.3040
3520507.81,-70.3506
3525390.62,-70.3517
3530273.44,-70.3625
3535156.25,-70.4433
3540039.06,-70.4288
3544921.88,-70.3676
3549804.69,-70.3945
3554687.50,-70.4197
3559570.31,-70.3856
3564453.12,-70.3986
3569335.94,-70.4895
3574218.75,-70.4788
3579101.56,-70.4653
3583984.38,-70.3818
3588867.19,-70.4305
3593750.00,-70.4486
3598632.81,-70.3431
3603515.62,-70.3057
3608398.44,-70.3840
3613281.25,-70.4422
3618164.06,-70.3471
3623046.88,-70.3004
3627929.69,-70.2634
3632812.50,-70.2984
3637695.31,-70.3485
3642578.12,-70.3530
3647460.94,-70.4015
3652343.75,-70.4107
3657226.56,-70.3642
3662109.38,-70.2505
3666992.19,-70.1602
3671875.00,-70.0653
3676757.81,-69.8709
3681640.62,-69.5977
3686523.44,-69.3060
3691406.25,-68.7538
3696289.06,-68.3141
3701171.88,-67.9987
3706054.69,-67.7886
3710937.50,-67.6716
3715820.31,-67.8346
3720703.12,-68.1758
3725585.94,-68.2893
3730468.75,-68.6162
3735351.56,-68.9127
3740234.38,-69.1571
3745117.19,-69.4369
3750000.00,-69.6054
3754882.81,-69.7542
3759765.62,-69.9137
3764648.44,-69.9659
3769531.25,-70.0372
3774414.06,-70.2153
3779296.88,-70.2421
3784179.69,-70.3321
3789062.50,-70.3742
3793945.31,-70.3738
3798828.12,-70.2809
3803710.94,-70.3898
3808593.75,-70.3653
3813476.56,-70.3182
3818359.38,-70.3144
3823242.19,-70.3104
3828125.00,-70.3874
3833007.81,-70.4247
3837890.62,-70.4016
3842773.44,-70.4023
3847656.25,-70.3578
3852539.06,-70.2965
3857421.88,-70.3514
3862304.69,-70.4041
3867187.50,-70.3980
3872070.31,-70.3970
3876953.12,-70.3643
3881835.94,-70.3961
3886718.75,-70.4291
3891601.56,-70.3919
3896484.38,-70.3671
3901367.19,-70.4911
3906250.00,-70.4323
3911132.81,-70.3569
3916015.62,-70.3626
3920898.44,-70.3754
3925781.25,-70.3809
3930664.06,-70.3581
3935546.88,-70.3532
3940429.69,-70.3795
3945312.50,-70.3224
3950195.31,-70.3857
3955078.12,-70.4068
3959960.94,-70.4157
3964843.75,-70.4054
3969726.56,-70.3169
3974609.38,-70.3609
3979492.19,-70.3295
3984375.00,-70.4010
3989257.81,-70.2996
3994140.62,-70.3241
3999023.44,-70.3027
4003906.25,-70.3445
4008789.06,-70.3649
4013671.88,-70.4159
4018554.69,-70.3901
4023437.50,-70.3036
4028320.31,-70.3088
4033203.12,-70.3726
4038085.94,-70.4746
4042968.75,-70.4058
4047851.56,-70.3733
4052734.38,-70.3384
4057617.19,-70.3867
4062500.00,-70.3973
4067382.81,-70.4377
4072265.62,-70.3759
4077148.44,-70.2828
4082031.25,-70.4202
4086914.06,-70.4197
4091796.88,-70.3493
4096679.69,-70.3541
4101562.50,-70.3572
4106445.31,-70.3035
4111328.12,-70.3722
4116210.94,-70.4335
4121093.75,-70.3665
4125976.56,-70.3186
4130859.38,-70.3824
4135742.19,-70.3623
4140625.00,-70.2505
4145507.81,-70.3571
4150390.62,-70.3494
4155273.44,-70.3944
4160156.25,-70.3856
4165039.06,-70.3093
4169921.88,-70.3669
4174804.69,-70.3976
4179687.50,-70.3301
4184570.31,-70.3997
4189453.12,-70.4328
4194335.94,-70.4420
4199218.75,-70.4728
4204101.56,-70.4143
4208984.38,-70.3583
4213867.19,-70.4357
4218750.00,-70.3722
4223632.81,-70.3278
4228515.62,-70.3445
4233398.44,-70.3962
4238281.25,-70.5047
4243164.06,-70.4644
4248046.88,-70.3760
4252929.69,-70.3576
4257812.50,-70.3548
4262695.31,-70.3986
4267578.12,-70.3926
4272460.94,-70.3871
4277343.75,-70.3916
4282226.56,-70.3727
4287109.38,-70.3509
4291992.19,-70.3206
4296875.00,-70.3869
4301757.81,-70.4399
4306640.62,-70.4249
4311523.44,-70.4795
4316406.25,-70.4678
4321289.06,-70.4067
4326171.88,-70.3879
4331054.69,-70.2768
4335937.50,-70.3338
4340820.31,-70.4053
4345703.12,-70.4001
4350585.94,-70.3838
4355468.75,-70.4438
4360351.56,-70.4132
4365234.38,-70.4547
4370117.19,-70.3914
4375000.00,-70.2846
4379882.81,-70.3237
4384765.62,-70.3038
4389648.44,-70.3906
4394531.25,-70.4250
4399414.06,-70.3347
4404296.88,-70.4626
4409179.69,-70.4139
4414062.50,-70.4173
4418945.31,-70.4443
4423828.12,-70.4065
4428710.94,-70.3239
4433593.75,-70.3499
4438476.56,-70.3763
4443359.38,-70.4219
4448242.19,-70.4164
4453125.00,-70.3824
4458007.81,-70.4627
4462890.62,-70.4398
4467773.44,-70.4321
4472656.25,-70.4680
4477539.06,-70.3563
4482421.88,-70.3434
4487304.69,-70.4139
4492187.50,-70.4205
4497070.31,-70.4360
4501953.12,-70.3544
4506835.94,-70.2889
4511718.75,-70.4209
4516601.56,-70.4029
4521484.38,-70.3882
4526367.19,-70.3164
4531250.00,-70.3341
4536132.81,-70.4072
4541015.62,-70.4167
4545898.44,-70.4076
4550781.25,-70.5028
4555664.06,-70.4419
4560546.88,-70.4177
4565429.69,-70.4095
4570312.50,-70.3252
4575195.31,-70.3027
4580078.12,-70.3618
4584960.94,-70.3215
4589843.75,-70.3410
4594726.56,-70.3551
4599609.38,-70.3939
4604492.19,-70.4037
4609375.00,-70.3917
4614257.81,-70.3019
4619140.62,-70.3369
4624023.44,-70.3339
4628906.25,-70.4048
4633789.06,-70.3785
4638671.88,-70.3577
4643554.69,-70.3839
4648437.50,-70.3891
4653320.31,-70.3539
4658203.12,-70.3240
4663085.94,-70.3148
4667968.75,-70.3393
4672851.56,-70.3721
4677734.38,-70.4148
4682617.19,-70.4592
4687500.00,-70.3475
4692382.81,-70.3253
4697265.62,-70.3771
4702148.44,-70.3336
4707031.25,-70.3992
4711914.06,-70.4194
4716796.88,-70.4515
4721679.69,-70.3999
4726562.50,-70.3737
4731445.31,-70.3663
4736328.12,-70.3415
4741210.94,-70.3211
4746093.75,-70.3190
4750976.56,-70.3854
4755859.38,-70.3242
4760742.19,-70.3130
4765625.00,-70.3975
4770507.81,-70.3920
4775390.62,-70.3484
4780273.44,-70.3632
4785156.25,-70.3440
4790039.06,-70.3405
4794921.88,-70.4330
4799804.69,-70.3100
4804687.50,-70.2790
4809570.31,-70.3380
4814453.12,-70.3073
4819335.94,-70.3103
4824218.75,-70.3825
4829101.56,-70.3677
4833984.38,-70.4335
4838867.19,-70.3695
4843750.00,-70.3376
4848632.81,-70.3223
4853515.62,-70.2919
4858398.44,-70.3435
4863281.25,-70.3668
4868164.06,-70.4019
4873046.88,-70.3703
4877929.69,-70.3455
4882812.50,-70.4182
4887695.31,-70.4094
4892578.12,-70.3653
4897460.94,-70.3770
4902343.75,-70.4258
4907226.56,-70.4238
4912109.38,-70.4222
4916992.19,-70.3924
4921875.00,-70.4567
4926757.81,-70.4047
4931640.62,-70.3518
4936523.44,-70.3159
4941406.25,-70.3235
4946289.06,-70.3191
4951171.88,-70.3580
4956054.69,-70.3364
4960937.50,-70.3677
4965820.31,-70.4173
4970703.12,-70.3734
4975585.94,-70.3802
4980468.75,-70.3626
4985351.56,-70.3569
4990234.38,-70.3989
4995117.19,-70.4358
5000000.00,-70.4236
5004882.81,-70.4650
5009765.62,-70.4774
5014648.44,-70.4275
5019531.25,-70.3832
5024414.06,-70.3576
5029296.88,-70.3352
5034179.69,-70.3502
5039062.50,-70.4518
5043945.31,-70.4115
5048828.12,-70.3977
5053710.94,-70.3909
5058593.75,-70.4109
5063476.56,-70.3999
5068359.38,-70.4762
5073242.19,-70.4824
5078125.00,-70.4049
5083007.81,-70.4093
5087890.62,-70.4053
5092773.44,-70.4922
5097656.25,-70.4036
5102539.06,-70.3355
5107421.88,-70.3569
5112304.69,-70.4433
5117187.50,-70.4063
5122070.31,-70.4083
5126953.12,-70.3443
5131835.94,-70.2741
5136718.75,-70.3557
5141601.56,-70.3532
5146484.38,-70.4282
5151367.19,-70.4697
5156250.00,-70.3996
5161132.81,-70.3584
5166015.62,-70.3516
5170898.44,-70.3485
5175781.25,-70.4494
5180664.06,-70.4562
5185546.88,-70.4310
5190429.69,-70.3947
5195312.50,-70.4060
5200195.31,-70.3653
5205078.12,-70.3500
5209960.94,-70.4041
5214843.75,-70.4117
5219726.56,-70.4023
5224609.38,-70.4557
5229492.19,-70.4607
5234375.00,-70.3491
5239257.81,-70.4285
5244140.62,-70.4826
5249023.44,-70.4695
5253906.25,-70.4298
5258789.06,-70.3523
5263671.88,-70.4144
5268554.69,-70.4120
5273437.50,-70.3394
5278320.31,-70.3807
5283203.12,-70.4720
5288085.94,-70.4604
5292968.75,-70.5047
5297851.56,-70.4262
5302734.38,-70.3443
5307617.19,-70.4092
5312500.00,-70.3955
5317382.81,-70.4365
5322265.62,-70.4428
5327148.44,-70.3788
5332031.25,-70.2549
5336914.06,-70.3106
5341796.88,-70.4192
5346679.69,-70.4207
5351562.50,-70.4451
5356445.31,-70.3821
5361328.12,-70.3308
5366210.94,-70.3504
5371093.75,-70.4587
5375976.56,-70.3845
5380859.38,-70.3317
5385742.19,-70.3806
5390625.00,-70.4359
5395507.81,-70.4234
5400390.62,-70.4611
5405273.44,-70.5078
5410156.25,-70.4402
5415039.06,-70.5013
5419921.88,-70.3653
5424804.69,-70.3536
5429687.50,-70.3704
5434570.31,-70.4167
5439453.12,-70.3951
5444335.94,-70.3198
5449218.75,-70.3919
5454101.56,-70.4814
5458984.38,-70.4633
5463867.19,-70.4403
5468750.00,-70.4519
5473632.81,-70.4456
5478515.62,-70.4443
5483398.44,-70.4487
5488281.25,-70.4608
5493164.06,-70.4402
5498046.88,-70.3942
5502929.69,-70.4576
5507812.50,-70.4520
5512695.31,-70.4093
5517578.12,-70.3770
5522460.94,-70.4080
5527343.75,-70.4238
5532226.56,-70.3971
5537109.38,-70.4422
5541992.19,-70.4222
5546875.00,-70.4265
5551757.81,-70.4647
5556640.62,-70.4053
5561523.44,-70.3685
5566406.25,-70.4171
5571289.06,-70.4739
5576171.88,-70.5033
5581054.69,-70.4883
5585937.50,-70.4076
5590820.31,-70.3905
5595703.12,-70.3839
5600585.94,-70.3135
5605468.75,-70.3441
5610351.56,-70.2699
5615234.38,-70.2931
5620117.19,-70.3150
5625000.00,-70.3692
5629882.81,-70.2840
5634765.62,-70.2318
5639648.44,-70.1616
5644531.25,-70.1188
5649414.06,-70.0312
5654296.88,-70.1706
5659179.69,-70.2302
5664062.50,-70.2845
5668945.31,-70.3096
5673828.12,-70.2802
5678710.94,-70.2273
5683593.75,-70.2483
5688476.56,-70.2876
5693359.38,-70.3377
5698242.19,-70.2907
5703125.00,-70.2588
5708007.81,-70.3094
5712890.62,-70.1936
5717773.44,-70.0728
5722656.25,-69.9649
5727539.06,-69.9039
5732421.88,-69.9577
5737304.69,-69.9961
5742187.50,-70.0538
5747070.31,-69.9967
5751953.12,-70.0861
5756835.94,-70.0949
5761718.75,-70.0618
5766601.56,-70.1217
5771484.38,-70.1565
5776367.19,-70.2158
5781250.00,-70.2993
5786132.81,-70.3164
5791015.62,-70.3109
5795898.44,-70.3350
5800781.25,-70.2668
5805664.06,-70.3259
5810546.88,-70.3774
5815429.69,-70.3604
5820312.50,-70.4066
5825195.31,-70.4259
5830078.12,-70.4512
5834960.94,-70.4082
5839843.75,-70.3807
5844726.56,-70.4055
5849609.38,-70.4897
5854492.19,-70.4094
5859375.00,-70.3105
5864257.81,-70.3824
5869140.62,-70.4262
5874023.44,-70.4023
5878906.25,-70.3431
5883789.06,-70.3565
5888671.88,-70.3995
5893554.69,-70.3777
5898437.50,-70.3808
5903320.31,-70.4676
5908203.12,-70.4642
5913085.94,-70.3514
5917968.75,-70.3391
5922851.56,-70.4254
5927734.38,-70.4621
5932617.19,-70.4195
5937500.00,-70.3181
5942382.81,-70.3699
5947265.62,-70.4433
5952148.44,-70.3415
5957031.25,-70.3177
5961914.06,-70.4110
5966796.88,-70.4008
5971679.69,-70.4547
5976562.50,-70.4013
5981445.31,-70.3558
5986328.12,-70.3296
5991210.94,-70.3393
5996093.75,-70.2704
6000976.56,-70.1561
6005859.38,-70.2763
6010742.19,-70.3620
6015625.00,-70.4080
6020507.81,-70.3929
6025390.62,-70.4283
6030273.44,-70.4327
6035156.25,-70.4104
6040039.06,-70.4302
6044921.88,-70.3619
6049804.69,-70.2756
6054687.50,-70.3685
6059570.31,-70.4053
6064453.12,-70.4278
6069335.94,-70.5045
6074218.75,-70.4438
6079101.56,-70.3838
6083984.38,-70.4034
6088867.19,-70.3621
6093750.00,-70.4061
6098632.81,-70.3640
6103515.62,-70.3778
6108398.44,-70.4059
6113281.25,-70.4215
6118164.06,-70.3888
6123046.88,-70.2764
6127929.69,-70.3182
6132812.50,-70.3585
6137695.31,-70.3548
6142578.12,-70.3347
6147460.94,-70.3498
6152343.75,-70.3887
6157226.56,-70.4411
6162109.38,-70.4818
6166992.19,-70.4608
6171875.00,-70.3807
6176757.81,-70.3374
6181640.62,-70.3213
6186523.44,-70.2634
6191406.25,-70.3333
6196289.06,-70.3305
6201171.88,-70.4215
6206054.69,-70.4598
6210937.50,-70.4813
6215820.31,-70.3989
6220703.12,-70.3615
6225585.94,-70.3521
6230468.75,-70.3947
6235351.56,-70.4746
6240234.38,-70.3861
6245117.19,-70.2701
6250000.00,-70.3805
6254882.81,-70.3364
6259765.62,-70.3268
6264648.44,-70.4149
6269531.25,-70.3675
6274414.06,-70.3916
6279296.88,-70.3771
6284179.69,-70.3655
6289062.50,-70.3453
6293945.31,-70.3033
6298828.12,-70.3759
6303710.94,-70.3510
6308593.75,-70.3649
6313476.56,-70.3686
6318359.38,-70.3532
6323242.19,-70.3412
6328125.00,-70.3249
6333007.81,-70.3507
6337890.62,-70.3749
6342773.44,-70.3496
6347656.25,-70.3137
6352539.06,-70.3613
6357421.88,-70.4314
6362304.69,-70.3978
6367187.50,-70.3963
6372070.31,-70.3913
6376953.12,-70.3095
6381835.94,-70.2859
