Frequency_Hz,Power_dB
104091841.71958965,-143.21315028639003
104101612.11529067,-143.22669115068703
104111382.51099169,-143.19009774759755
104121152.90669271,-143.25511861359317
104130923.30239375,-143.25023016276782
104140693.69809477,-143.2370966339268
104150464.09379579,-143.21551712310844
104160234.48949683,-143.26044793646793
104170004.88519785,-143.22572892267368
104179775.28089887,-143.19228158380105
104189545.6765999,-143.18961520577506
104199316.07230093,-143.19906386612246
104209086.46800195,-143.17501875031016
104218856.86370298,-143.19058103799193
104228627.259404,-143.13674783436198
104238397.65510502,-143.1162867941414
104248168.05080606,-143.18850138054117
104257938.44650708,-143.1968028612126
104267708.8422081,-143.2052362520639
104277479.23790914,-143.20712724630647
104287249.63361016,-143.24561938859628
104297020.02931118,-143.2215370469461
104306790.42501222,-143.2041318568006
104316560.82071324,-143.15642711875032
104326331.21641426,-143.17891892689065
104336101.6121153,-143.1639644571163
104345872.00781631,-143.15977615781406
104355642.40351734,-143.18502927201033
104365412.79921837,-143.2190875146593
104375183.19491939,-143.2102242109919
104384953.59062041,-143.16207929137906
104394723.98632145,-143.18335530643012
104404494.38202247,-143.16420606609574
104414264.77772349,-143.1917956822135
104424035.17342453,-143.16954049369252
104433805.56912555,-143.19761234945037
104443575.96482657,-143.16853705215746
104453346.3605276,-143.19066978560852
104463116.75622863,-143.14788302973923
104472887.15192965,-143.15664714325305
104482657.54763068,-143.15784021676603
104492427.9433317,-143.22097728797868
104502198.33903272,-143.20675563565445
104511968.73473376,-143.22081983728407
104521739.13043478,-143.25246807814113
104531509.5261358,-143.2115324901409
104541279.92183684,-143.25121010235546
104551050.31753786,-143.28665739670524
104560820.71323888,-143.1716899840922
104570591.10893992,-143.1983754470839
104580361.50464094,-143.26966042607742
104590131.90034196,-143.26885994354888
104599902.296043,-143.25187485714244
104609672.69174401,-143.22930667305508
104619443.08744504,-143.23107384865673
104629213.48314607,-143.23332986038426
104638983.87884709,-143.2148132524366
104648754.27454811,-143.1605707897829
104658524.67024915,-143.14314301106344
104668295.06595017,-143.19623240373454
104678065.46165119,-143.22345703930026
104687835.85735223,-143.26090886282833
104697606.25305325,-143.19781136385572
104707376.64875427,-143.18700026957373
104717147.0444553,-143.18859252828858
104726917.44015633,-143.20359103730675
104736687.83585735,-143.2259711337389
104746458.23155838,-143.24301793687522
104756228.6272594,-143.20557180942217
104765999.02296042,-143.22874877177048
104775769.41866146,-143.17159423491802
104785539.81436248,-143.23982442728285
104795310.2100635,-143.24774004439772
104805080.60576454,-143.21788790979133
104814851.00146556,-143.20882730617856
104824621.39716658,-143.1665856808203
104834391.7928676,-143.29034907872744
104844162.18856864,-143.26809015291553
104853932.58426966,-143.21062001638472
104863702.9799707,-143.25209952658605
104873473.37567171,-143.21586596058492
104883243.77137274,-143.20349784233653
104893014.16707376,-143.27194586193224
104902784.56277479,-143.2880326782838
104912554.95847581,-143.24760725821466
104922325.35417685,-143.24788599009187
104932095.74987787,-143.19820713012047
104941866.14557889,-143.20384965029842
104951636.54127991,-143.19152601563636
104961406.93698095,-143.2016756720839
104971177.33268197,-143.19911616622915
104980947.728383,-143.2298485914909
104990718.12408403,-143.2254288582018
105000488.51978505,-143.23318133222287
105010258.91548607,-143.26902747612365
105020029.3111871,-143.26850144300303
105029799.70688812,-143.18216548209472
105039570.10258916,-143.2091205976274
105049340.49829018,-143.2165751650989
105059110.8939912,-143.17463647936
105068881.28969222,-143.16315900842258
105078651.68539326,-143.22851732230328
105088422.08109428,-143.20650768544897
105098192.47679532,-143.19316387630008
105107962.87249634,-143.22249620069312
105117733.26819736,-143.2341547337951
105127503.66389838,-143.25541638927322
105137274.05959941,-143.24991058706922
105147044.45530044,-143.1861946130176
105156814.85100147,-143.2128521792106
105166585.24670249,-143.1930912940199
105176355.64240351,-143.20850592422278
105186126.03810453,-143.2003035710525
105195896.43380557,-143.20024501525103
105205666.82950659,-143.2048284483886
105215437.22520763,-143.17792403135803
105225207.62090865,-143.16755506234227
105234978.01660967,-143.18683190695052
105244748.41231069,-143.22493395546036
105254518.80801173,-143.22693164910558
105264289.20371275,-143.21673794973992
105274059.59941378,-143.21280841294387
105283829.9951148,-143.24746343274677
105293600.39081582,-143.2198281447674
105303370.78651685,-143.18492412001578
105313141.18221788,-143.1941624598254
105322911.5779189,-143.20658410642216
105332681.97361994,-143.1585441964976
105342452.36932096,-143.19111335764978
105352222.76502198,-143.24317538796822
105361993.160723,-143.25580318546452
105371763.55642404,-143.23575019374576
105381533.95212506,-143.20023894854523
105391304.3478261,-143.27407084006592
105401074.74352711,-143.26168960658637
105410845.13922814,-143.16755797172786
105420615.53492916,-143.16946732367862
105430385.93063019,-143.22900879266894
105440156.32633121,-143.23368838563437
105449926.72203225,-143.22733844791298
105459697.11773327,-143.21771549617804
105469467.51343429,-143.174218506212
105479237.90913531,-143.1744487197758
105489008.30483635,-143.16608242003747
105498778.70053737,-143.16940246618324
105508549.0962384,-143.18642998990765
105518319.49193943,-143.23126449983837
105528089.88764045,-143.237519334377
105537860.28334147,-143.1892922583224
105547630.6790425,-143.1792722859218
105557401.07474352,-143.21622189022028
105567171.47044456,-143.17818516900874
105576941.86614558,-143.1691666081797
105586712.2618466,-143.2022147577039
105596482.65754762,-143.19046796892286
105606253.05324866,-143.1770364300289
105616023.44894968,-143.15959443312798
105625793.84465072,-143.21621919658253
105635564.24035174,-143.19719633430915
105645334.63605276,-143.1890506964654
105655105.03175378,-143.20372018851407
105664875.42745481,-143.20215217734136
105674645.82315584,-143.1267984160844
105684416.21885687,-143.14731103273863
105694186.61455789,-143.12242366989202
105703957.01025891,-143.16029280954479
105713727.40595993,-143.09709892002462
105723497.80166097,-143.18194215359586
105733268.19736199,-143.23817078118321
105743038.59306303,-143.2020295505693
105752808.98876405,-143.21667561127853
105762579.38446507,-143.18779700907697
105772349.78016609,-143.22452254777008
105782120.17586713,-143.21931827523466
105791890.57156815,-143.18607014501885
105801660.96726918,-143.20410180022992
105811431.3629702,-143.22034457882935
105821201.75867122,-143.2450846164171
105830972.15437225,-143.14598376751997
105840742.55007328,-143.17278790053655
105850512.9457743,-143.1953455315791
105860283.34147534,-143.24047830151375
105870053.73717636,-143.21905738733525
105879824.13287738,-143.24376769268912
105889594.5285784,-143.1959412323131
105899364.92427944,-143.1392827401404
105909135.31998046,-143.19178833609146
105918905.7156815,-143.20353743492572
105928676.11138251,-143.1983997801887
105938446.50708354,-143.20525001688245
105948216.90278456,-143.19844987779138
105957987.29848559,-143.20280405837667
105967757.69418661,-143.23390885656914
105977528.08988763,-143.26491625480207
105987298.48558867,-143.2312822080132
105997068.88128969,-143.2260231842643
106006839.27699071,-143.2182614378534
106016609.67269175,-143.18770783640585
106026380.06839277,-143.23245173687425
106036150.46409379,-143.21411670871325
106045920.85979483,-143.23683089560967
106055691.25549585,-143.21697335065716
106065461.65119687,-143.20721482313286
106075232.0468979,-143.17397347584293
106085002.44259892,-143.25064905850445
106094772.83829994,-143.19148705458122
106104543.23400098,-143.16733547058192
106114313.629702,-143.1890601223868
106124084.02540302,-143.25489529562824
106133854.42110406,-143.22713434338007
106143624.81680508,-143.26946268378197
106153395.2125061,-143.27255713967855
106163165.60820714,-143.23582044126007
106172936.00390816,-143.23474459270673
106182706.39960918,-143.23491525180094
106192476.79531021,-143.23468092215523
106202247.19101124,-143.2441428091773
106212017.58671226,-143.2826470828259
106221787.98241329,-143.2834663301599
106231558.37811431,-143.26443194863958
106241328.77381533,-143.25108577576768
106251099.16951637,-143.26206252372768
106260869.56521739,-143.2336361637791
106270639.96091841,-143.1977866118586
106280410.35661945,-143.208726799837
106290180.75232047,-143.1815833117017
106299951.14802149,-143.1602851859132
106309721.54372253,-143.1797690657761
106319491.93942355,-143.18661969370692
106329262.33512457,-143.1813248509548
106339032.7308256,-143.20872210293396
106348803.12652662,-143.1695908076416
106358573.52222764,-143.23252450902538
106368343.91792867,-143.2098785546392
106378114.3136297,-143.21220020511754
106387884.70933072,-143.24587118583054
106397655.10503176,-143.2548919095651
106407425.50073278,-143.2335969139042
106417195.8964338,-143.25456912790986
106426966.29213482,-143.23119854605036
106436736.68783586,-143.16894598952035
106446507.08353688,-143.20441873260143
106456277.47923791,-143.21283444214072
106466047.87493894,-143.21924319761985
106475818.27063996,-143.21050943803397
106485588.66634098,-143.18944436715114
106495359.06204201,-143.2270853690951
106505129.45774303,-143.2272863147246
106514899.85344407,-143.1565293816589
106524670.24914509,-143.1932578704221
106534440.64484611,-143.19655200244136
106544211.04054713,-143.21594461521468
106553981.43624817,-143.23115020280366
106563751.83194919,-143.2270869563205
106573522.22765023,-143.19054427899445
106583292.62335125,-143.21931566220832
106593063.01905227,-143.2280397283869
106602833.41475329,-143.20077202345485
106612603.81045432,-143.2133430543846
106622374.20615534,-143.22265024555352
106632144.60185638,-143.1748915591188
106641914.9975574,-143.24250217444228
106651685.39325842,-143.25381631166783
106661455.78895944,-143.26889435603684
106671226.18466048,-143.21605491346003
106680996.5803615,-143.16454139381943
106690766.97606254,-143.16663099547137
106700537.37176356,-143.18904474022207
106710307.76746458,-143.25466522671542
106720078.1631656,-143.29524322791826
106729848.55886663,-143.14869733016363
106739618.95456766,-143.15896872898566
106749389.35026869,-143.20509822828785
106759159.74596971,-143.12605665418457
106768930.14167073,-143.18298107364438
106778700.53737175,-143.1720394301434
106788470.93307279,-143.2027281490264
106798241.32877381,-143.21040565806433
106808011.72447485,-143.15635600005393
106817782.12017587,-143.19912973466117
106827552.51587689,-143.224621734628
106837322.91157791,-143.21861151035785
106847093.30727895,-143.20597077660813
106856863.70297997,-143.24333823112428
106866634.098681,-143.1974462997726
106876404.49438202,-143.19221182254586
106886174.89008304,-143.22421233035726
106895945.28578407,-143.18196444555645
106905715.6814851,-143.17623396147897
106915486.07718612,-143.20301588482897
106925256.47288716,-143.18098535359258
106935026.86858818,-143.17454100495024
106944797.2642892,-143.20586100967122
106954567.65999022,-143.22512812049888
106964338.05569126,-143.2212947416502
106974108.45139228,-143.24325482444868
106983878.84709331,-143.23015522647327
106993649.24279433,-143.21669199137122
107003419.63849536,-143.17652221114346
107013190.03419638,-143.14162795131062
107022960.42989741,-143.18039142419883
107032730.82559843,-143.25335565605528
107042501.22129947,-143.24443277079993
107052271.61700049,-143.24536441471292
107062042.01270151,-143.1780638651549
107071812.40840253,-143.14680894658431
107081582.80410357,-143.15563231559625
107091353.19980459,-143.23079632166622
107101123.59550563,-143.22995899525696
107110893.99120665,-143.23909980268857
107120664.38690767,-143.27388822194885
107130434.78260869,-143.23448710224315
107140205.17830972,-143.20349673153393
107149975.57401074,-143.26540644076354
107159745.96971178,-143.24660215573917
107169516.3654128,-143.20071556102982
107179286.76111382,-143.19861559647876
107189057.15681484,-143.18529183292748
107198827.55251588,-143.19130120804982
107208597.9482169,-143.25427571001137
107218368.34391794,-143.26374989649213
107228138.73961896,-143.20991883909133
107237909.13531998,-143.18909658139293
107247679.531021,-143.19850692886075
107257449.92672203,-143.2225284734412
107267220.32242306,-143.2182381431677
107276990.71812409,-143.1936493386987
107286761.11382511,-143.19085701726283
107296531.50952613,-143.2217874706278
107306301.90522715,-143.22161561985473
107316072.30092819,-143.205949042447
107325842.69662921,-143.23410985984574
107335613.09233025,-143.18820316337957
107345383.48803127,-143.19170418737733
107355153.88373229,-143.22882320431336
107364924.27943331,-143.21360143188048
107374694.67513435,-143.1803888528132
107384465.07083537,-143.22687314370827
107394235.4665364,-143.2500213461675
107404005.86223742,-143.20311614835157
107413776.25793844,-143.29416928252212
107423546.65363947,-143.22582955085738
107433317.0493405,-143.16123920552982
107443087.44504152,-143.18944438475677
107452857.84074254,-143.2708793644258
107462628.23644358,-143.29448886350457
107472398.6321446,-143.22503946904507
107482169.02784562,-143.28340786416788
107491939.42354666,-143.2667394214978
107501709.81924768,-143.22407270089678
107511480.2149487,-143.21894444416887
107521250.61064973,-143.26131124394905
107531021.00635076,-143.2048108177078
107540791.40205178,-143.1618048828903
107550561.79775281,-143.15751655971766
107560332.19345383,-143.19008496851984
107570102.58915485,-143.21680783299615
107579872.98485589,-143.22868702942438
107589643.38055691,-143.19496529157138
107599413.77625793,-143.19674704668125
107609184.17195897,-143.2432836565911
107618954.56765999,-143.23609709619012
107628724.96336101,-143.24013258424196
107638495.35906205,-143.16245951415385
107648265.75476307,-143.19290525928847
107658036.15046409,-143.22070550828815
107667806.54616512,-143.1873110654693
107677576.94186614,-143.1876226459047
107687347.33756717,-143.17110161677925
107697117.7332682,-143.1647332646874
107706888.12896922,-143.20521231884027
107716658.52467024,-143.2058689516085
107726428.92037128,-143.22102422303442
107736199.3160723,-143.21651859780172
107745969.71177332,-143.15593845372868
107755740.10747436,-143.17617496508586
107765510.50317538,-143.1976945810211
107775280.8988764,-143.1823241772051
107785051.29457743,-143.18796576680728
107794821.69027846,-143.21665094480693
107804592.08597948,-143.21633639385834
107814362.48168051,-143.31672414614184
107824132.87738153,-143.3034654324872
107833903.27308255,-143.2391340223137
107843673.66878358,-143.2200467662882
107853444.06448461,-143.25141113776021
107863214.46018563,-143.20198140718435
107872984.85588667,-143.21481469511554
107882755.25158769,-143.25923872867065
107892525.64728871,-143.21575582270918
107902296.04298973,-143.20903374196303
107912066.43869077,-143.1664036299609
107921836.83439179,-143.13675121570154
107931607.23009282,-143.18699237888694
107941377.62579384,-143.19235279011875
107951148.02149487,-143.23872823265094
107960918.41719589,-143.2398829000565
107970688.81289692,-143.20559983107523
107980459.20859794,-143.18467948253445
107990229.60429898,-143.16562117253793
108000000.0,-143.21685891715182
